review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0934,Top notch quality 934,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 934.",positive,0,0,1,,,positive
dagster_test_v3_0935,Reasonable product experience 935,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 935.",neutral,0,0,1,,,neutral
dagster_test_v3_0936,Faulty and flimsy product 936,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 936.,negative,0,0,1,,,negative
dagster_test_v3_0937,Speedy and reliable shipping 937,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 937.,positive,1,0,0,positive,,
dagster_test_v3_0938,Ordinary delivery process 938,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 938.",neutral,1,0,0,neutral,,
dagster_test_v3_0939,Unreliable courier service 939,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 939.,negative,1,0,0,negative,,
dagster_test_v3_0940,Great help from the support team 940,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 940.,positive,0,1,0,,positive,
dagster_test_v3_0941,Typical service interaction 941,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 941.,neutral,0,1,0,,neutral,
dagster_test_v3_0942,Ineffective customer service 942,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 942.,negative,0,1,0,,negative,
dagster_test_v3_0943,Great value product 943,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 943.,positive,0,0,1,,,positive
dagster_test_v3_0944,Fair product for the price 944,The product functions as intended with an average build quality. This is deterministic pipeline test case 944.,neutral,0,0,1,,,neutral
dagster_test_v3_0945,Underwhelming product experience 945,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 945.,negative,0,0,1,,,negative
dagster_test_v3_0946,Fast and careful delivery 946,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 946.,positive,1,0,0,positive,,
dagster_test_v3_0947,Delivery completed as planned 947,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 947.,neutral,1,0,0,neutral,,
dagster_test_v3_0948,Late and damaged delivery 948,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 948.,negative,1,0,0,negative,,
dagster_test_v3_0949,Helpful customer support 949,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 949.,positive,0,1,0,,positive,
dagster_test_v3_0950,Standard support interaction 950,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 950.,neutral,0,1,0,,neutral,
dagster_test_v3_0951,Unresponsive customer support 951,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 951.,negative,0,1,0,,negative,
dagster_test_v3_0952,Excellent product quality 952,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 952.,positive,0,0,1,,,positive
dagster_test_v3_0953,Product matches the description 953,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 953.,neutral,0,0,1,,,neutral
dagster_test_v3_0954,Disappointing product quality 954,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 954.,negative,0,0,1,,,negative
dagster_test_v3_0955,Impressively quick shipping 955,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 955.,positive,1,0,0,positive,,
dagster_test_v3_0956,Standard shipping experience 956,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 956.,neutral,1,0,0,neutral,,
dagster_test_v3_0957,Disappointing shipping delay 957,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 957.,negative,1,0,0,negative,,
dagster_test_v3_0958,Excellent after-sales service 958,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 958.,positive,0,1,0,,positive,
dagster_test_v3_0959,Average customer service 959,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 959.,neutral,0,1,0,,neutral,
dagster_test_v3_0960,Frustrating support experience 960,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 960.,negative,0,1,0,,negative,
dagster_test_v3_0961,Impressive build quality 961,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 961.,positive,0,0,1,,,positive
dagster_test_v3_0962,Decent product overall 962,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 962.",neutral,0,0,1,,,neutral
dagster_test_v3_0963,Poor build quality 963,The item broke within days and feels cheaply made. This is deterministic pipeline test case 963.,negative,0,0,1,,,negative
dagster_test_v3_0964,Great delivery experience 964,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 964.,positive,1,0,0,positive,,
dagster_test_v3_0965,Delivery as expected 965,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 965.",neutral,1,0,0,neutral,,
dagster_test_v3_0966,Poor delivery handling 966,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 966.,negative,1,0,0,negative,,
dagster_test_v3_0967,Responsive and courteous support 967,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 967.,positive,0,1,0,,positive,
dagster_test_v3_0968,Routine support experience 968,The agent handled my request adequately without major issues. This is deterministic pipeline test case 968.,neutral,0,1,0,,neutral,
dagster_test_v3_0969,Poor after-sales service 969,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 969.,negative,0,1,0,,negative,
dagster_test_v3_0970,Very satisfied with the product 970,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 970.,positive,0,0,1,,,positive
dagster_test_v3_0971,Adequate quality product 971,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 971.,neutral,0,0,1,,,neutral
dagster_test_v3_0972,Not worth the price 972,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 972.,negative,0,0,1,,,negative
dagster_test_v3_0973,On time and well packed 973,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 973.",positive,1,0,0,positive,,
dagster_test_v3_0974,Average delivery timing 974,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 974.,neutral,1,0,0,neutral,,
dagster_test_v3_0975,Delayed and mishandled parcel 975,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 975.,negative,1,0,0,negative,,
dagster_test_v3_0976,Outstanding support experience 976,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 976.,positive,0,1,0,,positive,
dagster_test_v3_0977,Ordinary help desk experience 977,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 977.,neutral,0,1,0,,neutral,
